id,prediction
n1a89a2b14b038dd,0.5058085117986544
n1a949864557c469,0.5015168844550891
n1a9cb9b2e7ecefb,0.46826361809325656
n1aaa337c2830175,0.49495809475386154
n1aae50da236e16c,0.5007524870209411
n1ab129691fdc651,0.505823409552381
n1aca9dec00a4d0e,0.49170228729950965
n1adbd6e998b562e,0.5016209787622486
n1af714e78fc3a0b,0.5018271907052744
n1b0062f3cb14b1d,0.501160616757427
n1b03b2d8311c3c6,0.49989027543974407
n1b0cb405746d128,0.513537420620582
n1b13523da3fd14b,0.49994956074668073
n1b1571899f00e01,0.4891372329858993
n1b1d559acf34ba5,0.497102748128309
n1b28bd679640e3f,0.4954959076170062
n1b29bc30dce9b92,0.5038203617722503
n1b2a4536b530e66,0.4840547683459308
n1b38a8831cf1bef,0.49579266618600826
n1b3d5368c9f60cc,0.5004431356685891
n1b47e412b484c16,0.4951612500202916
n1b4d8b0e99f2303,0.49398009774100005
n1b5e9708e057f1d,0.49390144517128265
n1b61df5ba9d04cf,0.49702049792380754
n1b633f78e885026,0.5030236544750251
n1b70509f94dd5a1,0.5107568964981415
n1b7a27fbad71970,0.4966871330112046
n1b872db35cf2c06,0.49732486517840574
n1b908411d7b4280,0.5056537877926981
n1b952d3d57f152b,0.502541791791234
n1bb5191afdb2b1c,0.5018360966457017
n1bd331ff2913202,0.4965268517790191
n1be38fd918de734,0.5043461778897642
n1be5bba6ad2b4f7,0.49862938719530653
n1c0a11a7c7a84e3,0.48641254572719683
n1c0a621d9804aa1,0.4962972099319965
n1c103fd4fecc836,0.5006333461122097
n1c1115cef2d15a4,0.5146510710757609
n1c265aa77978444,0.4950914594601838
n1c30781c1f4342b,0.5013858051535945
n1c308bb834136b5,0.5024896562128893
n1c326f7a217b121,0.4989434819787803
n1c4adff209b9e71,0.4947238954503549
n1c4c90666767feb,0.4871901723683454
n1c4fd6593ed793a,0.5018343019685508
n1c54cb3b3c03ed5,0.5049894862768258
n1c62b5e53b216bd,0.4879652705645807
n1c65b364e3aee59,0.5014131106123811
n1c724e67b963ec4,0.5029759703542418
n1c78fe0785909e7,0.4956818534663503
n1c7d4a4d4331ba7,0.5141729212384979
n1c8441669084d73,0.4866554296244594
n1c848a21536ffca,0.4899644206994479
n1c8a2af9caf4881,0.4861711310222052
n1ca00e46c970d16,0.5048187555394148
n1cac5fe7681b50a,0.5109608354421507
n1cb181534fe988e,0.49604863053864046
n1cca97268b07b8e,0.4937514625608445
n1ccb00b34aa6d54,0.49838600220457874
n1ce318d5d9fb2eb,0.49923043688706603
n1ce77d6d11fe066,0.5140310014293967
n1ce8c4f7a7b57a1,0.4972975533704632
n1ced8a10612ec0a,0.4981783189107618
n1d046c9350bb2ab,0.49868303199768194
n1d088d34b5c553a,0.49577083418936974
n1d0c9c3f2e2754d,0.4977177878927427
n1d1e7e1757aaeaa,0.4940683420140858
n1d202b2b58783d8,0.49681715496939116
n1d3156dd8b3c5f7,0.49596369551987074
n1d5ae48a8181266,0.49799390234154134
n1d71134e32e84fe,0.49968938627094983
n1d7184ec382e9ff,0.48082902948053463
n1d72d9e62e413f4,0.4965406876364341
n1d76db264df3bb6,0.49354779431592377
n1d8fd2eaaf8df8c,0.48989189312084724
n1d99d219783be11,0.5051987780432615
n1d9bee958f277e9,0.5090303667262123
n1da1ca7294475fc,0.5002366209639297
n1db67492b19d971,0.500847068010113
n1dbae009594e397,0.4996486041547056
n1dbd209c439fcf0,0.46856205686560354
n1dd7dba82b24c4c,0.49878998423355236
n1deabcb5dff15ee,0.5006357714434555
n1deef853071a706,0.5037946833286306
n1df31d2d0d8d5b3,0.4924304168199678
n1e04c85199c8488,0.4868816816495749
n1e2da1254beb29c,0.5132342447595422
n1e34fc802c2423d,0.5186533939523073
n1e3f63fe13c388a,0.49465646176408895
n1e41c353c1244b8,0.49965191167000855
n1e4ba7d94982932,0.4965571860539403
n1e4c126ea4d9067,0.5052712722012697
n1e4f67d9f4be7ef,0.48449022516833845
n1e529b611661773,0.5023499142091041
n1e5c40b5d164bab,0.5080211046966395
n1e5dbb59e4424b2,0.4967194094019095
n1e6b4bc8e739789,0.49871913829524184
n1e6bddf88e06247,0.502508845693622
n1e783408d0bbf4d,0.4817997535442864
n1e7c3db2ef5d598,0.5029214694640638
n1ea1769c1caf6ae,0.5023635594571817
n1ebcf2ed19c0780,0.4978229498359448
n1ebd3d07d8e9b81,0.5050300368956904
n1ec4e0ff7743c5d,0.4923526332733412
n1ec8a35cb107c43,0.4998952206093215
n1ede8ce0fd70e12,0.4982266838146233
n1eec70a3885cc79,0.49955691778657113
n1eeeb015a043933,0.5006460386273455
n1ef71e6f0b2bdcd,0.5110411368553485
n1f0cb15057460c9,0.4928489953150266
n1f10d4928de8694,0.502121169280773
n1f1621bf4d9e6d6,0.5038295758997748
n1f1de046a068967,0.5060986706542113
n1f1e147dabd0707,0.5042735853660344
n1f217c0362e94db,0.4958521399074073
n1f27b3602b833a9,0.5068529084407195
n1f28808a769aaa2,0.4978903207157288
n1f2b9b574db78c5,0.4879354833864755
n1f31d6e40091cda,0.5015374420137366
n1f3dc7ffe7fba7f,0.5057515807768262
n1f5524e40b3d55d,0.48379334539354457
n1f5dbd0a9e1b79b,0.5016316351403318
n1f5fd758e5ac887,0.5071866742278449
n1f61dd94f20eb6f,0.4972303672651742
n1f6575c6736e938,0.4811469436952368
n1f6bc6c5304fe6e,0.5150464217249461
n1f7864702cbcbbd,0.5085320652759606
n1f7b885e6fbd892,0.5033561244233133
n1f83a08d27ceebd,0.499391570047281
n1f8649748fa611a,0.494889920357409
n1f888466a889823,0.4976951472076858
n1f92dbda87a26ce,0.5012622295589372
n1fa178f3e3d9ea9,0.49489150367160767
n1fab0565d195777,0.5152808896385366
n1fb96edf5d5329d,0.5067674464549231
n1fbbb0b89bdf46f,0.503334282818183
n1fce80ef0a19df0,0.4809748114253043
n1fd5742d6a48875,0.4950455686491009
n1fe29d246747fc7,0.5085890280400261
n1ffe636938c29fa,0.4944179229336179
n2009b6f0acdb1ad,0.500385435650389
n20125ed19c5771e,0.5008646717150089
n201b522e8710cf0,0.499681572982959
n201bf0abd182c9d,0.5129018045495013
n20215528ecf555a,0.5095059341441166
n2021c40b1ea4993,0.5028247913149039
n202c23c729d6ee0,0.49925000299808875
n20328388d6277c2,0.5077338965803232
n2033e044e7bd747,0.503998506374898
n2035a71e37bd80e,0.48457556349811715
n203a066cde84e74,0.5216651930407226
n203d9d941f50f57,0.5030097361904737
n2042f58b0ebe836,0.4996504923310401
n20570e36bbe9acf,0.4915883491220919
n20627d6b5061fe1,0.49786319312121224
n206672921559343,0.49090241303508686
n2073c283c01d0d8,0.4934556460209223
n208af8cda1a44c5,0.49035040344078984
n2094c7f8ff6c693,0.4984885868793788
n2096be9338738c0,0.49956390151690155
n2096fc877a2ad96,0.49404838025641384
n20987fe35659d1a,0.5006059203726896
n2098b6106f9a1ef,0.5067116517635115
n209c9bd835b4b54,0.507514235632828
n209e1efc169f1bb,0.501923092422091
n20a2a8bf07f2a17,0.5009070225865508
n20a2f750e820e1b,0.4964539551214722
n20a42bb2c9fc46b,0.49138415843140926
n20a9fbbb1fdbeb6,0.5020936662484788
n20b8d8d9147db15,0.4978540439769442
n20be5b6f0a440fb,0.5042888870455724
n20d0213548a3a3d,0.5026691110349489
n20db3687047f407,0.5000378269660856
n20dfd1a7fc1332a,0.4999169413787806
n20e7d1f4c4630ed,0.5087247188374455
n20eff5b9896da15,0.5002537424129497
n20f2ff5358e04bd,0.4995786411595544
n2109a659f127858,0.506241270863646
n21131352aa3d060,0.49811146968642034
n211d4a7302eefda,0.4931507400213828
n2126609ae3daabd,0.48971703525369703
n21374b2c0e6844e,0.4990581639594439
n21388610e6fbdff,0.5107715718683767
n2139c2a0df9daba,0.4947708323791923
n213a671fe734f31,0.5095729133339736
n213e0b0a3485f5b,0.5114758568208707
n21434cf6575d22c,0.4897154082169022
n2144dca7379123d,0.4969139755423466
n214d25fe7109895,0.4952590257003698
n2160c5c7c79d8d0,0.49918830279310644
n2165084b8d96399,0.49707473938125657
n2165415a59cdf8e,0.4976884878997853
n21723e0391dc6f6,0.49406315944307777
n217e683e1f2ba30,0.48387971927855167
n21864e498e4bbd0,0.5145456419608968
n218fb1bc4e26e19,0.512318357879735
n219dfc48874a67a,0.4987191571575069
n21aac08b5e162f9,0.4960877892518256
n21aad93f6d1fdbc,0.4922982943844302
n21c654257ef5c85,0.49644040854150706
n21c6a8b25665317,0.5050744573941085
n21c8e262577593c,0.4931211420868081
n21d0ca35074ac60,0.49952688012126695
n21d297ebf09a1e9,0.4963529321002258
n21d7a872e09887f,0.5047736946272616
n21dc624708e7c8a,0.5045532930350758
n21e65c4a9f8cd20,0.5051188231986172
n21e84e893437160,0.4999728484098924
n21eea51d62214b0,0.5114524158153194
n21f82918c589190,0.5097557033393589
n220ffa6c74008d4,0.5158905598619925
n2219cbebc6faa3a,0.5018333789207038
n221a1a0225866ca,0.49303038451892667
n22261fe87b9d1b5,0.5083076751388107
n223327381156e75,0.502621545783918
n2236d3b7ed606b7,0.5017543131844951
n224327459263ec4,0.4989055263052856
n22450d30604ff1a,0.49931779735127096
n224e190b0c0d8df,0.49805652607448536
n224e4ac3bb8b813,0.501384018551424
n2262d75cfed1380,0.5057894435266397
n2265b4626ad88fc,0.5089634768194422
n22662daa9a7e21e,0.4871204158595313
n2268489f1630833,0.509320756887055
n226d3de0246fc1c,0.49818646278408474
n227df356429f584,0.5021894851564606
n228c35f423884dd,0.5131523970602785
n228cc90691faaa9,0.5071456467588409
n229a224dc1f2dff,0.501357385720583
n229d11a7cb48cf6,0.5034357267026589
n22a060e63dc166e,0.48973090746591497
n22a44fc4cb4fb1d,0.5064302223845087
n22aa6e3719f39ca,0.5091131679731253
n22ac8f29ebcc967,0.5001432656643021
n22b286b693ecdf9,0.496745960317074
n22bacf7026b4e30,0.5021453389986942
n22bb16c5c739277,0.49350255623436895
n22c115deb840ce2,0.49791282805205916
n22d90c5ec781ace,0.49675427471404
n22ed4c027a3dce9,0.5012438222831722
n230032efb8c6531,0.5051981372132938
n2307ea263cebff4,0.5067431228095258
n231a655c7333548,0.4914247962091486
n23318b126dbf76f,0.5090925836186153
n2332956d4aea557,0.5073303310234243
n2335554a5e8f90f,0.4982089106094607
n233d3316b4ecf52,0.48757666517406295
n234a147427ce789,0.4999251996186267
n234ad6825b56b00,0.5056210157516918
n2353ec18b45f9c4,0.49395108941260585
n23556ed5727c070,0.49891250126469133
n2357f9348bf3255,0.49733500753238397
n23664b1ef45f018,0.5011668831475813
n2372ed2ef4ebe89,0.4943361090263849
n23770e9a3905a21,0.5030234413153543
n239056cfdb609d4,0.5044704441958652
n2394a0ea4c4a771,0.49879627984779085
n2396cb04603f78c,0.49626970506314216
n239cc5d14bee419,0.4966844251204582
n23a27176e10eecf,0.5003089587417306
n23c7dffbb001eb3,0.5015971783221217
n23c996a3d5b7808,0.5113365308910319
n23cf8a9dcdc9cad,0.5005363311214793
n23d5822e7f6fc75,0.49440723073242354
n23d878d60627833,0.47421081949301447
n23e437eb6d6b983,0.4897875586565301
n23f64c4491d2261,0.5014176776124584
n23f9592934d5460,0.49888521309742834
n23f982beb7bcba9,0.49843536799276056
n2419564c28d647d,0.4949507390861765
n241bb20615a6891,0.4993197172807865
n24390f796b09277,0.5032787114676507
n243d1598990cd74,0.5042005963369189
n244bb6ca64c0fdd,0.5067353129336215
n245282d1e3b619f,0.48223185250781087
n2458445467f1f30,0.49995630538381247
n245be61c927881c,0.5003969733436393
n2462b2c493d6da6,0.5036777544613538
n246e45cfe9e65ec,0.49717349882905437
n247e3f53928d0ad,0.5023204403006751
n247e92dc185998a,0.4848501900248072
n2480b79153df505,0.4993469344151345
n248f13e8e7bb66b,0.5053160635470008
n24a8393694618b7,0.5064051767509381
n24bdea3385418ce,0.5182083100929288
n24c1eea7f1038f0,0.4734688713530867
n24c7dfc50d88138,0.5145118827978802
n24c884f25540a18,0.4851649109608824
n24d469ae84c9d81,0.49221053923646574
n24e1624f7c62eb2,0.5141505892119146
n24e2a16f07c486a,0.48988863340188954
n24e5e485955697b,0.5062409588270527
n24ea4d98c36a51d,0.5092579757721505
n24ece79778506d2,0.5050127421577771
n24f1c856a9e53ec,0.4915419077376816
n24f6ae3d1cc8033,0.5040791228409829
n2511d0edfdf9bf9,0.5018443639066806
n25124a6f5e4871e,0.49318443550548285
n251443fea21db0f,0.5009829071036859
n2519b1055f2c0bc,0.496015904582936
n252157cf9fc0bd5,0.49125673659918034
n2527a42a2916b84,0.4973774550685932
n253a35bebba6070,0.5036111717027629
n253b4d16bd17556,0.5027085292317732
n253bbe5690a2ecc,0.4881168417878494
n253cd6c9a8eb9a1,0.49717898282575235
n2543b36852bc1e5,0.5431198130293253
n2543ccfa6986960,0.5155655016909881
n254a2cdaa181c9d,0.4850845295253802
n255c1554a71476a,0.5002346122409775
n255f00439be59f2,0.49268306959885305
n25682b603b94539,0.5007360514020892
n256a283466bdb73,0.5014512642607607
n257d4b4413ee8a0,0.49537845777149003
n258992fb77a0c92,0.4966626359763168
n258e5bca28c5f58,0.5030741147121492
n25962288fd74d35,0.5093932782723241
n2598d2ab663037f,0.5039914232578101
n259bcc34326d53a,0.49365491204463274
n25a599f5316e4f0,0.5114391455100071
n25a8fbcdb81dcb0,0.5041496885138752
n25abfc4545b470d,0.5047803272423093
n25afefb4f5d2828,0.49814568160982103
n25b4eeb8825a8f8,0.49782424101143524
n25c54698fc4a798,0.5083376809113663
n25cde559bdbd040,0.5039397154168646
n25dc60291a32883,0.49914436574535986
n25ea95f84ed8922,0.5106055123082218
n25ee7a221995b1f,0.4984873153143337
n25eed11c378c4ec,0.5033152136213376
n25f04dacf16ab0e,0.49720701910309817
n25fa060442a9132,0.5007771270839029
n25fc1aa2310c44e,0.5026765966466133
n260268895649387,0.5066051345308764
n2609133f1ee02ba,0.4981799754464061
n2613877b8c13071,0.5043504426581085
n261c47518e58228,0.4994658228016111
n2633228b8bbc2ab,0.5052477608460005
n26336aee9febc94,0.4949262606302965
n2634451f9c8fddc,0.5083944972110798
n263d200dd75996e,0.4932903786387952
n264bda5a772dd3b,0.4864407279680144
n2654b3db52abf23,0.49315970025770783
n2658c2b3e7f9a3c,0.5090670808464561
n265f11caeeff76e,0.5002740208272803
n265fe10236ab100,0.504231284730858
n26774bec98b97a8,0.5131973817091282
n26797fbcad9e39d,0.49874631549575343
n26799be4b809682,0.5020823629775547
n267de41194c67b3,0.49042453861562785
n2683a6bff16bca6,0.4954968833441531
n2687310500de212,0.5006126590391835
n2689c4015adcc20,0.49482701602722856
n268b3e7fad73a8e,0.4926164825765854
n2697c88a503dac0,0.49188667351537474
n269e9157cbe93b6,0.49701599714415895
n26a08421823f723,0.516573614328562
n26a4870322624dd,0.5086422597016137
n26ae1baebbb56c8,0.5041801238439885
n26b47039093416e,0.4969778342609381
n26be69af4f49686,0.5013117434482106
n26c8fd961a8d976,0.4865234497951434
n26d71c769d6f53a,0.4939830224037595
n26e259a6c083f84,0.5006958511119051
n26ef749caa1a3a2,0.5009296854766623
n2706ef347117883,0.4986062640958374
n270ea1c5ddddabb,0.5000647004263626
n272e2305ca7475b,0.4959422812150439
n272e37621cbdd44,0.4955303878661892
n27339c76aae0c1f,0.4819282759260643
n273cba33001b8f1,0.5223555787974685
n274190fc143851b,0.5007553159285849
n2745e1292f237d6,0.5027427630763451
n27468af2813286c,0.49742215002510537
n274c931732a52bd,0.49439268938892567
n275020c38929040,0.5018059752510942
n275b72a627d8d2f,0.5018505080599194
n2760f979dc5bc5e,0.49374220504050903
n276daf726fe3651,0.5034872232953873
n2774550eeddb3cd,0.4948576974563684
n2782fd6e3e0418d,0.5042207019855547
n278c862ea1e0e39,0.5013248839796384
n278ebdda8f09f25,0.5016703572810123
n2790aed9cc89063,0.4874840059240704
n27afbeacb104c56,0.5062130955538159
n27b862a107f94dd,0.5084861467217175
n27c23e4faabe8a3,0.5087433732797809
n27c33d88769677d,0.5003559067801093
n27cbeceef42251a,0.5025302743517723
n27e26ab908ac166,0.5000001884428162
n27e81d86ad6ae35,0.4968681446530157
n27effddb1688dff,0.493980760630967
n27fa311a3509570,0.5014391352602747
n28018a91873470d,0.4871404012532615
n2806ccb22e74f88,0.49771657900303334
n280a1e33519ec38,0.5019092635973987
n280f07fd8f9736f,0.4996444316018641
n2811653214120f3,0.5014474456684677
n2820ec17e69a527,0.506952576846285
n28259af4154080b,0.5000758533830735
n2828f33827f61c0,0.49387792241028117
n282a16951aa30f3,0.49801213890029494
n282ddb8a28ec583,0.49944817871582436
n2838d83d8919cc5,0.4930795286540719
n283a016ec7fb408,0.49227459257995504
n283b6380f2b7cde,0.5059897164891923
n2846859bf7ecf62,0.49617188726143546
n2852cdd992682f0,0.5011328655260183
n2853851550655b2,0.4933819997795215
n287f238fed47822,0.49946305310404604
n28863f3435bb500,0.4988330519695961
n288c4153eb7e493,0.5027698177010057
n288eb70047c25fc,0.5484777693836007
n288f2a6a84b8726,0.50362929574041
n2892b43e64972c2,0.5042026363112841
n28a04123290b919,0.4911999759825833
n28a3448e17242b1,0.4819952104051862
n28a55774f7e6594,0.5002258013418222
n28c586d3723ae32,0.5207870203624783
n28c5aaf96499d07,0.4738929203361246
n28c6f2e7794a97d,0.511819893037069
n28dda979c3e7221,0.5014149806018418
n28e552ec739fd5d,0.49691637277380957
n28e8069a537c77a,0.4958020292790413
n28e9f46a8f3a2e4,0.5004637750292952
n290141ae22e9e27,0.49490022111164034
n29040b6d85b5a56,0.5010885718293132
n29134aa29e897ad,0.5041022450618303
n29182d995c7b8e7,0.4972526110541259
n2929448a200d4dc,0.49868637404363947
n292cbe72bb605a7,0.5014381330245732
n2934cc63f7f5670,0.48989701173268185
n2946f5390577678,0.4937017262479442
n294ac07bcf60987,0.5000583043865154
n294ff64e96ece20,0.49863601682657577
n2955d003037faa1,0.5036244967416927
n2955f34f013d7a4,0.49295786769564276
n295a39434b76ea9,0.4976245350784835
n29607c3d63e8b1b,0.494523345079434
n2995df455e1c045,0.495882155264005
n29b1b6db62199e1,0.492587591220607
n29b1c83fdca1190,0.4914528471824572
n29bd7636a36f08a,0.4946042784634687
n29be5719a35590d,0.4903952828020479
n29c5e4ab3576e03,0.49870058368697556
n29c9bbd66e63704,0.5038883212151664
n29e07baaf00f72d,0.5065142218682959
n29e4b33a77c83f7,0.5083646262255072
n2a02131d47140ad,0.5049358400708291
n2a0c1a0cf569d70,0.5033914601947281
n2a0fc9f2e5dadd3,0.5116324191456728
n2a11463d79055d7,0.4974406198466371
n2a1836079001911,0.5085379883611209
n2a2f23536a896df,0.49511192715257946
n2a336e5c5c215ac,0.5034401192184981
n2a36bed636182f7,0.49371939912980184
n2a3bb2ea075bb42,0.49690609883159237
n2a446b37bd313e2,0.5069277008586541
n2a47f95ef2193b6,0.5181022171776974
n2a49d6520511ba9,0.5017142781784395
n2a4afa495116cf8,0.49818589015923254
n2a543a80303b0c0,0.5061845521647967
n2a55b0e726ec640,0.5045883816303058
n2a5c806d7e6c166,0.50163194606625
n2a61bfcd5a73320,0.5021150120955066
n2a7900e6cc9afd0,0.5061614346604205
n2aa110d88fac035,0.5017655618626509
n2aa3a033f188324,0.5098286270097179
n2aa9488401ed2b0,0.4757864476099898
n2ab04567fea2740,0.5002075922094452
n2ab323fc71c0d97,0.5148413137175896
n2ab50b078bd1b90,0.5014630149844662
n2aba1aeeb809a2f,0.503497532009543
n2acc99e27451d88,0.5038666549034598
n2ad988ee758f24d,0.4902835038243507
n2aee6e75dac3c3e,0.5042187191354879
n2af36f8ed5562fb,0.5013940946384906
n2af5b70c33c6708,0.49068066664056387
n2b023cde4c90156,0.49994103923617284
n2b0986903ad8c07,0.49068375015389915
n2b1141d45abfaf3,0.5146017152440072
n2b11785f8ff1470,0.5038919948323768
n2b165064307eb3a,0.46745433298901373
n2b174ea9700e4c8,0.47336199952483515
n2b25fece25e3dda,0.49535745536983444
n2b323e2cc2e9aa2,0.4948355056065409
n2b362f9369da767,0.489313137962882
n2b4cbb1bbe94b79,0.5044429795402956
n2b4ed6a70da599f,0.5097551943165517
n2b5c48fd635d7b6,0.5083943676544173
n2b63548a64e9cf2,0.497250035701562
n2b78329194db9fe,0.5057004546441197
n2b8366ec2432b71,0.49674955334124815
n2b8f660aacd7d53,0.502594648205966
n2b96ca0a39ea8b3,0.5059515568283797
n2b9ad5f43833c77,0.4979445301817783
n2ba89d22f8ae770,0.4924839201050385
n2bb15ec43d3ae7e,0.4948576455891809
n2bb3c0bddb39537,0.49968057143761646
n2bc4038f56bdc81,0.4862666753342895
n2bc6b9b1ad89084,0.48524726876427604
n2c0d36651db41a3,0.5094482254233281
n2c0d37897611b9f,0.4982821329131745
n2c0d5ec033fa375,0.505987106450216
n2c1364cd3a2ffd8,0.48857959535980433
n2c1b69065b2f896,0.49047900869965
n2c2138524d0c5ff,0.5047844519981021
n2c244edf0cb45ac,0.509427695680428
n2c36284d778a9d3,0.48263058746712595
n2c44b1ec570b642,0.4952309073118506
n2c477b3fa5f1289,0.48937005434003633
n2c4dd369febd24a,0.49449042157266976
n2c59c89e1c01992,0.5046057474758003
n2c6529522fe6f37,0.49715978931945126
n2c68fecede8eadc,0.49599025884555104
n2c7269346ec9390,0.5121709313876299
n2c747b69f83a717,0.4733394446007898
n2c7ebbda92ba454,0.48717988350801733
n2c93a3c697c99d4,0.490687994976296
n2c947d208d59e0d,0.49397105999165114
n2c956dd3a58068c,0.5011429811508383
n2c9a70782f15d39,0.5128652736233666
n2ca420fdbbb30b7,0.5036421984391932
n2cb1085788a0562,0.5028059055119207
n2cbc5b26609d567,0.48087925880237015
n2cbf2f013d9c4d7,0.4972355813949325
n2cc53136346e5d3,0.49539705032149495
n2ccbbe7301527bb,0.4986316692974804
n2cd1435b78eece8,0.4743758621397015
n2cd688e5aa981bb,0.5000850076272729
n2cd89007bc499ba,0.5019568280770026
n2cdb0fe6a9aea1e,0.4968698257917045
n2cdf67f1adfa79c,0.49914497860408147
n2cfb7fd74719c4f,0.49634241222504927
n2cfe79ce4006d8a,0.49101163216716226
n2d14218f634f394,0.4934533110710423
n2d190f4d520f7a8,0.4924389180510228
n2d1a269cb72886b,0.49583089423778615
n2d25b5daa5d5bf4,0.49862798681162773
n2d287d61e8e6159,0.5032493534920377
n2d407c9e25d8770,0.5015485061988535
n2d4484a506f483a,0.4738871292705086
n2d449694441ba10,0.49886946604162563
n2d4d42e323693b6,0.4716672014672612
n2d4efaca31bed2e,0.5043681349341025
n2d5b0017541bfa4,0.5176754715476773
n2d5b7953565e0f2,0.483288010616342
n2d5cd302cc4b24b,0.5091220272571353
n2d6a081b829ba9e,0.5036113510815928
n2d6a1203e6fe84e,0.5029083423857936
n2d74ae979149ebb,0.49904027047971367
n2d77cfe8c90eb90,0.4976170934557085
n2d7b7be49dfa0bf,0.4985583416950345
n2d7e8f793e3c84b,0.4985546247956133
n2d879e387b8cf94,0.4999367115534229
n2d891defe4786b9,0.5134748216652174
n2d8b7e80ada9b90,0.48505237781626576
n2d95ffa1ccbcfb9,0.5042530869197882
n2d9b023e426a4ff,0.5052690505730714
n2da02bfaf37200f,0.4961805664251091
n2da3575bf84e8ae,0.5071036340390185
n2da9c215cb56e49,0.4919554295526723
n2dc33d82a3891dd,0.5012359854653545
n2dca1fc59709fcd,0.5075297644478183
n2dcbbb7e6a42689,0.4808055490274967
n2dd160fdb18c761,0.4949007391110703
